id,base_price,predicted_base_price,error,abs_error,ape,airbnb_neighborhood,bedrooms,bathrooms_num,guests
1272563749755570691,436.6,340.1649213976996,-96.43507860230045,96.43507860230045,22.087741319812288,Santo Amaro,2,1.0,4
913772333352413648,213.53333333333333,258.65829706608844,45.124963732755106,45.124963732755106,21.132515016900612,Pinheiros,1,1.0,3
1275315864108695054,403.4,421.14483438784794,17.74483438784796,17.74483438784796,4.398818638534447,Pinheiros,1,1.0,2
1527136424365445870,330.8,512.093064354525,181.29306435452503,181.29306435452503,54.80443299713574,São Paulo,3,2.0,8
1512330429971774538,173.0,214.79066297074354,41.79066297074354,41.79066297074354,24.15645258424482,São Paulo,1,1.0,4
1567435852026685378,190.53333333333333,275.7608370761586,85.22750374282529,85.22750374282529,44.7310201589356,São Paulo,1,1.0,2
1226970849112853031,286.53333333333336,257.4434748162453,-29.089858517088032,29.089858517088032,10.152347086000942,São Paulo,2,1.0,4
1454494764818773099,248.8,258.46021808464474,9.660218084644725,9.660218084644725,3.882724310548523,Vila Madalena,1,1.0,2
1539123771152430956,191.0,224.7978610142271,33.797861014227095,33.797861014227095,17.695215190694814,São Paulo,1,1.0,2
647991401556600977,286.0,299.75065658676795,13.750656586767946,13.750656586767946,4.807921883485296,Butantã,1,1.0,2
1533355515877745538,1747.0,548.1948399536349,-1198.805160046365,1198.805160046365,68.62078763860133,São Paulo,3,2.0,5
1568800632549664091,408.56666666666666,249.23152847210102,-159.33513819456564,159.33513819456564,38.99856527565448,São Paulo,1,1.0,2
1444375493320248648,284.3333333333333,388.25681825649474,103.92348492316142,103.92348492316142,36.54987746418339,Pinheiros,2,1.0,4
943665146586291225,199.53333333333333,174.99428452842758,-24.539048804905747,24.539048804905747,12.298220249702178,Sé,1,1.0,2
1486309781473578258,212.6,210.97189512067783,-1.6281048793221657,1.6281048793221657,0.7658066224469265,Itaim Bibi,1,1.0,2
1283278166352181184,227.86666666666667,213.2109762979771,-14.655690368689562,14.655690368689562,6.4316955977280115,República,1,1.0,4
1426758206578610558,253.0,211.35714120949766,-41.642858790502345,41.642858790502345,16.45962798043571,Lapa,1,1.0,2
912324237592424917,265.6666666666667,248.33368340717666,-17.33298325949002,17.33298325949002,6.524334978478049,Santa Cecília,1,1.0,4
1550691228918542879,261.5,250.14898996719268,-11.351010032807324,11.351010032807324,4.340730414075458,São Paulo,1,1.0,4
1372063306843739854,217.7333333333333,216.79102992077782,-0.942303412555475,0.942303412555475,0.43277866467642767,Barcelona,1,1.0,2
1147035209865048219,279.06666666666666,236.46427941425196,-42.6023872524147,42.6023872524147,15.266025054615875,São Paulo,1,1.0,3
1253806779075204061,260.6666666666667,230.7181493707392,-29.948517295927473,29.948517295927473,11.489201008667829,Itaim Bibi,1,1.0,2
3153888,1635.6666666666667,736.9641213390126,-898.7025453276541,898.7025453276541,54.94411322565645,São Paulo,3,2.0,6
1518303086302085709,225.8,363.2329693249259,137.43296932492586,137.43296932492586,60.8649111270708,São Paulo,2,1.0,3
1480743609581755900,251.7333333333333,234.95137886874105,-16.781954464592246,16.781954464592246,6.666560301082726,São Paulo,1,1.0,2
1126281797192080446,179.86666666666667,205.502642690726,25.635976024059318,25.635976024059318,14.252766507075233,Liberdade,1,1.0,2
4189946,717.8,733.6063523270617,15.806352327061745,15.806352327061745,2.2020552141351,Itaim Bibi,2,2.0,4
1517501386378331229,180.13333333333333,184.4601533834706,4.326820050137286,4.326820050137286,2.402009650335281,São Paulo,1,1.0,2
1293444979977596359,247.53333333333333,325.2965133657367,77.76318003240337,77.76318003240337,31.41523567158768,Brás,2,2.0,8
1473209608076543581,151.23999999999998,216.56253635024706,65.32253635024708,65.32253635024708,43.19130940904991,Pompéia,1,1.0,2
1495833253369741749,1000.8666666666668,633.893665305147,-366.9730013615198,366.9730013615198,36.66552334924929,São Paulo,2,2.0,4
1014441200043268368,217.5,207.88533724499,-9.614662755009988,9.614662755009988,4.420534600004592,República,1,1.0,2
791261595982394411,478.53333333333336,340.10507239812733,-138.42826093520603,138.42826093520603,28.92761095051672,Pompéia,2,1.0,4
1558837610978054939,604.8666666666667,236.5738896663058,-368.29277700036084,368.29277700036084,60.888258073464264,São Paulo,1,1.0,2
1186494747291050088,197.06666666666663,245.33441896712128,48.267752300454646,48.267752300454646,24.493108406861293,Campo Belo,1,1.0,2
21580759,432.73333333333335,429.60645380272337,-3.1268795306099832,3.1268795306099832,0.7225880905738676,Consolação,2,1.0,5
47889335,411.8666666666667,298.0927837617153,-113.77388290495139,113.77388290495139,27.623959915413902,Itaim Bibi,1,1.0,2
1553038306218807717,288.8,286.5400120489768,-2.25998795102322,2.25998795102322,0.7825443043709209,Guarulhos,1,1.0,4
1490493001404733327,273.1333333333333,312.6848463818416,39.5515130485083,39.5515130485083,14.480661355324004,Pinheiros,1,1.0,2
1395067618307654617,260.6666666666667,244.0964388489635,-16.5702278177032,16.5702278177032,6.356864891701994,Barra Funda,1,1.0,2
1589879011093870321,216.96666666666664,220.76663577029495,3.799969103628314,3.799969103628314,1.7514068690866407,São Paulo,1,1.0,2
1501528830743530915,742.3333333333334,293.74171417560586,-448.5916191577275,448.5916191577275,60.42994420624977,Vila Mariana,1,1.0,4
1505053332663843440,367.8,318.36114809497036,-49.43885190502965,49.43885190502965,13.441775939377285,Itaim Bibi,1,1.0,4
1341347426153523027,573.0,374.1634444953898,-198.8365555046102,198.8365555046102,34.70096954705239,Vila Leopoldina,3,2.0,5
1381851590930119406,211.66666666666663,283.3404684825849,71.6738018159183,71.6738018159183,33.86163865318975,Jardim Paulista,1,1.0,2
1298108017003381639,188.49999999999997,206.6649201064116,18.164920106411643,18.164920106411643,9.636562390669308,Liberdade,1,1.0,3
1022465678760583641,226.06666666666663,240.31685812009806,14.250191453431427,14.250191453431427,6.3035349985689,Vila Mariana,1,1.0,2
848509204194213363,275.06666666666666,228.24087054270288,-46.825796123963784,46.825796123963784,17.023435333481743,Santo Amaro,1,1.0,2
1445860919152398866,219.2,238.0638491287912,18.863849128791202,18.863849128791202,8.605770587952192,Santo Amaro,1,1.0,2
1502229863711480292,318.8,266.3333373059468,-52.466662694053184,52.466662694053184,16.457547896503506,Bela Vista,1,1.0,4
1552921817121708291,228.7,246.9839660033637,18.2839660033637,18.2839660033637,7.994738086298077,São Paulo,1,1.0,2
1300090247609906339,247.6,243.85905253612788,-3.740947463872118,3.740947463872118,1.5108834668304192,Jardim Analia Franco,1,1.0,2
804118324814502664,243.46666666666667,308.24483056814626,64.77816390147959,64.77816390147959,26.606584296883728,Brás,2,1.5,5
1582151921012287820,357.1333333333333,294.5293925719562,-62.603940761377146,62.603940761377146,17.529570868408758,São Paulo,1,1.0,2
1487751449280509616,243.33333333333331,244.14894896332126,0.8156156299879456,0.8156156299879456,0.3351845054744982,Vila Mariana,1,1.0,3
1495767958269834642,235.0,204.74070180609735,-30.25929819390265,30.25929819390265,12.876297103788362,Belém,1,1.0,2
962948951471600433,383.7886666666666,340.3766932345173,-43.411973432149296,43.411973432149296,11.31142662684567,Ibirapuera,1,1.0,3
1269144970862748977,244.0,226.1753041682035,-17.824695831796504,17.824695831796504,7.305203209752666,Bela Vista,1,1.0,2
884027677258348813,220.0,242.47360599256822,22.473605992568224,22.473605992568224,10.215275451167374,Vila Maria,1,1.5,3
1024595623862351261,8066.0,401.96989387122613,-7664.030106128774,7664.030106128774,95.01649028178495,Itaim Bibi,1,1.0,3
921870255262765502,348.6666666666667,435.46935423871463,86.80268757204794,86.80268757204794,24.895608290262317,Consolação,2,2.0,8
1233277283160666907,215.9333333333333,234.43051628424814,18.497182950914834,18.497182950914834,8.566154500269297,São Paulo,1,1.0,2
1525739631110962670,579.0666666666667,379.9878533222549,-199.0788133444118,199.0788133444118,34.37925627637781,São Paulo,1,1.5,3
1184083369598727798,123.4,150.31566286504045,26.915662865040446,26.915662865040446,21.811720312026292,Centro,1,1.0,2
1084257780451764928,249.2,228.5016365301198,-20.698363469880178,20.698363469880178,8.30592434585882,República,1,1.0,4
1338561222781889120,222.33333333333331,237.9890127172497,15.655679383916379,15.655679383916379,7.041534955284728,Perdizes,1,1.0,2
1325571299052481536,1195.4666666666667,928.7763145342429,-266.69035213242375,266.69035213242375,22.30847246256054,São Paulo,2,2.0,4
1530423908775969648,543.7333333333333,518.2708654579205,-25.462467875412813,25.462467875412813,4.682896249769399,São Paulo,2,2.0,5
1590989778162153557,214.83333333333331,223.54976836673674,8.716435033403428,8.716435033403428,4.057301024082278,São Paulo,1,1.0,2
1366231403359444563,500.0,394.32848684673297,-105.67151315326703,105.67151315326703,21.134302630653405,São Paulo,2,1.0,3
13299290,4177.166666666666,3638.961785056819,-538.2048816098472,538.2048816098472,12.884448348797367,Riviera De Sao Lourenco,4,4.0,9
1349436411467661269,184.6,244.976941812598,60.376941812598005,60.376941812598005,32.706902390356454,Vila Mariana,1,1.0,2
1419771456359380315,408.4,403.59488280265424,-4.805117197345737,4.805117197345737,1.176571301994549,Pompéia,2,2.0,8
798437985868323245,159.86666666666667,192.45253076284163,32.58586409617496,32.58586409617496,20.383151019292093,Casa Verde,2,1.0,4
1249153192771227211,257.7333333333333,286.5614428159125,28.828109482579237,28.828109482579237,11.185246824591015,Jardim Paulista,1,1.0,2
1131350572902658421,220.7333333333333,234.41777838838007,13.68444505504678,13.68444505504678,6.199537173835751,República,1,1.0,3
1233425362417792874,262.0,264.06524454822846,2.0652445482284634,2.0652445482284634,0.7882612779497952,Bela Vista,1,1.0,4
1529101436165442878,245.9333333333333,313.23970501422065,67.30637168088734,67.30637168088734,27.367730420528876,São Paulo,1,1.0,2
965875891257533056,535.3333333333334,542.8668122192518,7.5334788859183845,7.5334788859183845,1.4072501032226121,Alvinópolis,2,2.0,4
1540084022704799819,272.53333333333336,236.78677956782795,-35.74655376550541,35.74655376550541,13.116396929613042,São Paulo,1,1.0,2
1389932666118290353,571.2,731.6632710045513,160.4632710045513,160.4632710045513,28.092309349536286,Jardim Paulista,2,2.0,4
1513853924951952652,425.8,341.65168564908055,-84.14831435091946,84.14831435091946,19.762403558224392,São Paulo,1,1.0,2
1520318756399815166,339.3333333333333,311.805224987268,-27.528108346065324,27.528108346065324,8.112409139311982,São Paulo,1,1.0,4
1419778676273489538,1870.1666666666665,847.0187654678023,-1023.1479011988642,1023.1479011988642,54.70891549053726,Jardim Paulista,2,2.5,4
1237039322901591766,309.4,308.60785072769215,-0.7921492723078245,0.7921492723078245,0.25602756053905124,Ipiranga,2,1.0,5
1224250093859818191,380.06666666666666,273.28386135432197,-106.78280531234469,106.78280531234469,28.095809150766016,São Paulo,1,1.0,2
52103241,2076.133333333333,2776.773353678004,700.6400203446706,700.6400203446706,33.74735182444949,Riviera De Sao Lourenco,4,4.0,8
1323863341882419149,424.3333333333333,392.045130527728,-32.288202805605295,32.288202805605295,7.609160127008319,Itaim Bibi,1,1.0,3
1132651885229774727,207.33333333333331,230.506593760506,23.173260427172693,23.173260427172693,11.176813710854997,Jabaquara,1,1.0,2
587603485030577811,234.16666666666666,215.70827259636076,-18.4583940703059,18.4583940703059,7.882588215077253,Vila Mariana,1,1.0,2
1465173994851935077,199.83333333333331,231.95044481676612,32.11711148343281,32.11711148343281,16.071949032576885,Vila Olímpia,1,1.0,2
1468137604395701575,301.6,279.5350787132216,-22.06492128677843,22.06492128677843,7.315955333812475,São Paulo,1,1.0,2
1202837216910359591,323.6666666666667,368.6794806782649,45.01281401159821,45.01281401159821,13.907151599875862,Vila Olímpia,1,1.0,4
1518943404705906317,2896.0,2109.5133764423285,-786.4866235576715,786.4866235576715,27.1576872775439,Riviera de Sao Lourenço,4,3.0,10
1126000917294206092,299.7333333333333,299.9161035740678,0.18277024073449866,0.18277024073449866,0.060977615903413704,Campinas,1,1.0,5
1405916160071987647,270.8666666666667,266.08133298962116,-4.785333677045514,4.785333677045514,1.7666749976786293,Vila Mariana,1,1.0,2
1247323361971301863,222.46666666666664,242.2591145575671,19.792447890900462,19.792447890900462,8.89681505434543,Vila Mariana,1,1.0,2
49038550,251.23333333333335,371.83549135704067,120.60215802370732,120.60215802370732,48.00404326272017,Vila Olímpia,1,1.0,4
1189346742608207480,196.13333333333333,268.83722315694763,72.7038898236143,72.7038898236143,37.06860460075509,Santa Cecília,2,1.0,3
1556650991641415469,265.26666666666665,244.23610917734933,-21.030557489317317,21.030557489317317,7.928081486297053,São Paulo,1,1.0,3
1532186777981374970,326.0,271.2897911387718,-54.71020886122818,54.71020886122818,16.78227265681846,São Paulo,2,1.0,5
1568490339189236101,275.6666666666667,326.89227762781826,51.225610961151574,51.225610961151574,18.58244653971641,São Paulo,1,1.0,2
1462527262089842533,262.8,237.1616383814168,-25.638361618583218,25.638361618583218,9.755845364757693,Vila Mariana,1,1.0,2
1547284342165185825,265.23333333333335,210.06862590791602,-55.16470742541733,55.16470742541733,20.798557531262034,São Paulo,1,1.0,2
1137221241198345192,264.82666666666665,248.84695488905191,-15.979711777614739,15.979711777614739,6.034026700841332,Barra Funda,1,1.0,3
12292585,824.2,479.9455928157458,-344.25440718425426,344.25440718425426,41.768309534609834,"Itaim Bibi, São Paulo",2,1.0,4
1483100593574751666,474.3333333333333,778.1072650709131,303.77393173757974,303.77393173757974,64.04229059822482,São Paulo,4,2.5,4
1389079461371817758,174.46666666666667,244.95803125682343,70.49136459015676,70.49136459015676,40.40391550830537,Vila Matilde,1,1.0,4
1547444917393178906,377.4666666666666,323.7583681224058,-53.7082985442608,53.7082985442608,14.228620243092763,São Paulo,1,1.0,4
737622229434863287,209.53333333333333,267.2547671502792,57.72143381694585,57.72143381694585,27.547613975634356,Santo André,2,1.0,6
37906980,555.8333333333333,672.3224597989309,116.48912646559768,116.48912646559768,20.957563981816676,Paraíso,2,2.0,4
1423846294270178013,276.93333333333334,271.83271077982636,-5.10062255350698,5.10062255350698,1.841823261978929,São Paulo,1,1.0,3
1597385518147509441,267.3333333333333,267.3348533589536,0.0015200256202660967,0.0015200256202660967,0.0005685881372566447,São Paulo,1,1.0,2
1287798241462359441,246.06666666666663,249.666484629252,3.5998179625853766,3.5998179625853766,1.4629441733617083,Vila Madalena,1,1.0,2
777523383608537693,502.66666666666663,512.1005519260023,9.433885259335625,9.433885259335625,1.876767624536265,São Paulo,2,1.0,4
1395036855246969259,1181.8666666666666,602.0923812874631,-579.7742853792034,579.7742853792034,49.05581160135409,Pinheiros,2,2.0,4
1587982789135351894,255.4,246.56901080256964,-8.83098919743037,8.83098919743037,3.457709161092549,Guarulhos,1,1.0,4
1281161706765187215,369.6666666666667,373.0040130497488,3.3373463830820924,3.3373463830820924,0.9027988412305029,Morumbi,1,1.0,2
1319728563273408510,301.3333333333333,288.1199015562582,-13.21343177707513,13.21343177707513,4.384988421595729,Barra Funda,1,1.0,5
1226947998064849513,189.6,238.08886712084268,48.488867120842684,48.488867120842684,25.574297004663865,República,1,1.0,2
1373304498055063411,172.0,254.47237465838052,82.47237465838052,82.47237465838052,47.94905503394216,Pompéia,1,1.0,2
1493047469437958560,171.8,210.98136908330864,39.181369083308624,39.181369083308624,22.806384798200593,Vila Mariana,1,1.0,2
1429944807504316529,430.8666666666667,385.50591212176596,-45.360754544900715,45.360754544900715,10.52779387549916,São Paulo,1,1.0,3
1577723785100530932,1846.4666666666667,247.44651754917783,-1599.020149117489,1599.020149117489,86.59891770503063,São Paulo,1,1.0,2
1415541747485499094,257.1333333333333,281.3226520323427,24.18931869900939,24.18931869900939,9.407305690566266,Santo Amaro,2,1.0,4
1506650664566351603,180.46666666666667,217.97520448819813,37.50853782153146,37.50853782153146,20.7841916262642,Vila Mariana,1,1.0,2
1457956988961443486,217.0,211.57077726261673,-5.42922273738327,5.42922273738327,2.5019459619277744,Vila Formosa,1,1.0,2
18330896,750.3333333333333,1224.2718792092217,473.9385458758884,473.9385458758884,63.16373334640895,Riviera De Sao Lourenco,2,2.0,5
1460148102101431604,264.0,298.375846339471,34.375846339471025,34.375846339471025,13.021153916466297,Pinheiros,1,1.0,2
